#### Normalization of $R_{nl}(r)$

```math
\int |R_{nl}(r)|^2 r^2 \mathrm{d}r = 1
```
```
 n |  l |        analytical |         numerical 
-- | -- | ----------------- | ----------------- 
 0 |  0 |    1.000000000000 |    1.000000000000 ✔
 1 |  0 |    1.000000000000 |    1.000000000000 ✔
 1 |  1 |    1.000000000000 |    1.000000000000 ✔
 2 |  0 |    1.000000000000 |    1.000000000000 ✔
 2 |  1 |    1.000000000000 |    1.000000000000 ✔
 2 |  2 |    1.000000000000 |    1.000000000000 ✔
 3 |  0 |    1.000000000000 |    1.000000000000 ✔
 3 |  1 |    1.000000000000 |    1.000000000000 ✔
 3 |  2 |    1.000000000000 |    1.000000000000 ✔
 3 |  3 |    1.000000000000 |    1.000000000000 ✔
 4 |  0 |    1.000000000000 |    1.000000000000 ✔
 4 |  1 |    1.000000000000 |    1.000000000000 ✔
 4 |  2 |    1.000000000000 |    1.000000000000 ✔
 4 |  3 |    1.000000000000 |    1.000000000000 ✔
 4 |  4 |    1.000000000000 |    1.000000000000 ✔
 5 |  0 |    1.000000000000 |    1.000000000000 ✔
 5 |  1 |    1.000000000000 |    1.000000000000 ✔
 5 |  2 |    1.000000000000 |    1.000000000000 ✔
 5 |  3 |    1.000000000000 |    1.000000000000 ✔
 5 |  4 |    1.000000000000 |    1.000000000000 ✔
 5 |  5 |    1.000000000000 |    1.000000000000 ✔
```

#### Normalization & Orthogonality of $\psi_n(r,\theta,\varphi)$

```math
\int \psi_i^\ast(r,\theta,\varphi) \psi_j(r,\theta,\varphi) r^2 \sin(\theta) \mathrm{d}r \mathrm{d}\theta \mathrm{d}\varphi = \delta_{ij}
```
```
n₁ | n₂ | l₁ | l₂ | m₁ | m₂ |        analytical |         numerical 
-- | -- | -- | -- | -- | -- | ----------------- | ----------------- 
 0 |  0 |  0 |  0 |  0 |  0 |    1.000000000000 |    1.000000000026 ✔
 0 |  1 |  0 |  0 |  0 |  0 |    0.000000000000 |   -0.000000000068 ✔
 0 |  1 |  0 |  1 |  0 | -1 |    0.000000000000 |   -0.000000000000 ✔
 0 |  1 |  0 |  1 |  0 |  0 |    0.000000000000 |   -0.000000000000 ✔
 0 |  1 |  0 |  1 |  0 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  0 |  0 |  0 |  0 |  0 |    0.000000000000 |   -0.000000000068 ✔
 1 |  0 |  1 |  0 | -1 |  0 |    0.000000000000 |    0.000000000000 ✔
 1 |  0 |  1 |  0 |  0 |  0 |    0.000000000000 |   -0.000000000000 ✔
 1 |  0 |  1 |  0 |  1 |  0 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  0 |  0 |  0 |  0 |    1.000000000000 |    0.999999995268 ✔
 1 |  1 |  0 |  1 |  0 | -1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  0 |  1 |  0 |  0 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  0 |  1 |  0 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  0 | -1 |  0 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  0 |  0 |  0 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  0 |  1 |  0 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  1 | -1 | -1 |    1.000000000000 |    0.999999951768 ✔
 1 |  1 |  1 |  1 | -1 |  0 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 | -1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 |  0 | -1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 |  0 |  0 |    1.000000000000 |    0.999999951768 ✔
 1 |  1 |  1 |  1 |  0 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  1 |  1 | -1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 |  1 |  0 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  1 |  1 |  1 |    1.000000000000 |    0.999999951768 ✔
```


