#### Normalization & Orthogonality of $\psi_{n_x,n_y,n_z}(x,y,z)$

```math
\int_{0}^{L_x}\int_{0}^{L_y}\int_{0}^{L_z} \psi_{i_x,i_y,i_z}^\ast(x,y,z) \psi_{j_x,j_y,j_z}(x,y,z) ~\mathrm{d}x \mathrm{d}y\mathrm{d}z = \delta_{i_x,j_x}\delta_{i_y,j_y}\delta_{i_z,j_z}
```

```
IPW3D = InfinitePotentialWell3D([1.0, 1.0, 1.0], 1.0, 1.0)
ix | iy | iz | jx | jy | jz |        analytical |         numerical 
-- | -- | -- | -- | -- | -- | ----------------- | ----------------- 
 1 |  1 |  1 |  1 |  1 |  1 |    1.000000000000 |    1.000000000000 ✔
 1 |  1 |  1 |  1 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  1 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  2 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  2 |  1 |  2 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  1 |  2 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  1 |  2 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  1 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  1 |  1 |  2 |    1.000000000000 |    1.000000000000 ✔
 1 |  1 |  2 |  1 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  1 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  2 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  2 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  1 |  2 |  2 |  2 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  1 |  2 |  2 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  1 |  1 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  1 |  1 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  1 |  1 |  2 |  1 |    1.000000000000 |    1.000000000000 ✔
 1 |  2 |  1 |  1 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  1 |  2 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  1 |  2 |  1 |  2 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  1 |  2 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  1 |  2 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  2 |  1 |  1 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  2 |  1 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  2 |  1 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  2 |  1 |  2 |  2 |    1.000000000000 |    1.000000000000 ✔
 1 |  2 |  2 |  2 |  1 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  2 |  2 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 1 |  2 |  2 |  2 |  2 |  1 |    0.000000000000 |    0.000000000000 ✔
 1 |  2 |  2 |  2 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  1 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  1 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  1 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  1 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  1 |  1 |  2 |  1 |  1 |    1.000000000000 |    1.000000000000 ✔
 2 |  1 |  1 |  2 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  2 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  1 |  2 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  1 |  2 |  1 |  1 |  1 |    0.000000000000 |    0.000000000000 ✔
 2 |  1 |  2 |  1 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  2 |  1 |  2 |  1 |    0.000000000000 |    0.000000000000 ✔
 2 |  1 |  2 |  1 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  2 |  2 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  1 |  2 |  2 |  1 |  2 |    1.000000000000 |    1.000000000000 ✔
 2 |  1 |  2 |  2 |  2 |  1 |    0.000000000000 |    0.000000000000 ✔
 2 |  1 |  2 |  2 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  1 |  1 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  1 |  1 |  1 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  1 |  1 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  1 |  1 |  2 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  1 |  2 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  1 |  2 |  1 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  1 |  2 |  2 |  1 |    1.000000000000 |    1.000000000000 ✔
 2 |  2 |  1 |  2 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  2 |  1 |  1 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  2 |  1 |  1 |  2 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  2 |  1 |  2 |  1 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  2 |  1 |  2 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  2 |  2 |  1 |  1 |    0.000000000000 |    0.000000000000 ✔
 2 |  2 |  2 |  2 |  1 |  2 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  2 |  2 |  2 |  1 |    0.000000000000 |   -0.000000000000 ✔
 2 |  2 |  2 |  2 |  2 |  2 |    1.000000000000 |    1.000000000000 ✔

